"roleid" "lv" "yuanbaocost" "vip" "consume14" "consume14_day" "consume60" "consume60_day" "recharge14" "recharge14_day" "recharge60" "recharge60_day" "last_14day_day" "last_14day_time" "last_60day_day" "last_60day_time" "last_logout_interval_day" "last_7day_day" "last_7day_time" "consume7_cishu" "consume7" "consume7_day" "recharge7_cishu" "recharge7" "recharge7_day" "last_3day_day" "last_3day_time" "consume_cr" "consume_day_cr" "recharge_cr" "recharge_day_cr" "day_cr" "time_cr" "ls"
"08B1000000002A6B" 123 1411882 10 0 0 188.666666666667 0.733333333333333 0 0 0 0 0.142857142857143 0.526190476190476 0.783333333333333 283.343611111111 7 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08B200000000056D" 112 187347 8 0.714285714285714 0.0714285714285714 17.25 0.133333333333333 0 0 0 0 0.142857142857143 2.26428571428571 0.7 9.58638888888889 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08B90000000003B1" 108 138868 8 35.6428571428572 0.142857142857143 8.31666666666667 0.0333333333333333 0 0 0 0 0.571428571428571 8.33571428571429 0.133333333333333 1.945 1 0.714285714285714 14.9285714285714 2.71428571428571 71.2857142857143 0.285714285714286 0 0 0 0.666666666666667 5.07777777777778 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"08BA000000013D3C" 118 283769 8 13.5714285714286 0.0714285714285714 3.16666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 1.65714285714286 0.0166666666666667 0.386666666666667 2 0.142857142857143 3.31428571428571 1.14285714285714 27.1428571428571 0.142857142857143 0 0 0 0.333333333333333 7.73333333333333 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08C10000000010D3" 124 1138042 10 55 0.142857142857143 242.866666666667 0.783333333333333 0 0 0 0 0.214285714285714 40.972619047619 0.816666666666667 270.117222222222 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08C2000000000CFF" 125 2159240 11 0 0 50.9166666666667 0.0833333333333333 0 0 0 0 0.357142857142857 176.322619047619 0.383333333333333 866.807222222222 7 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08C500000000094A" 123 348745 9 62.1428571428572 0.214285714285714 277.15 0.8 0 0 0 0 0.214285714285714 39.8119047619048 0.816666666666667 178.691388888889 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08C5000000002FEC" 125 2238157 12 85.7142857142857 0.214285714285714 326.25 0.783333333333333 0 0 0 0 0.214285714285714 77.0107142857143 0.816666666666667 245.759166666667 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08CB0000000019F2" 118 383272 8 11.4285714285714 0.285714285714286 39.3333333333333 0.65 0 0 0 0 0.285714285714286 31.6273809523809 0.666666666666667 85.2483333333333 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08D100000001001C" 96 281912 9 10.7142857142857 0.0714285714285714 2.5 0.0166666666666667 0 0 0 0 0.0714285714285714 3.97142857142857 0.0166666666666667 0.926666666666667 1 0.142857142857143 7.94285714285714 2.14285714285714 21.4285714285714 0.142857142857143 0 0 0 0.333333333333333 18.5333333333333 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08D3000000004FA5" 119 358174 8 126.142857142857 0.142857142857143 36.6833333333333 0.283333333333333 0 0 0 0 0.214285714285714 1.15238095238095 0.55 14.6030555555555 6 0.142857142857143 1.55476190476191 1.42857142857143 242.857142857143 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"08D300000000BBE8" 121 1812810 11 30 0.0714285714285714 378.783333333333 0.583333333333333 0 0 0 0 0.0714285714285714 1.82619047619048 0.6 309.873611111111 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08D300000000D5E9" 117 191020 8 204.714285714286 0.214285714285714 49.5666666666667 0.0833333333333333 0 0 0 0 0.142857142857143 8.9952380952381 0.666666666666667 68.1075 4 0.285714285714286 17.9904761904762 0.714285714285714 409.428571428571 0.428571428571428 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"08D4000000000F00" 121 285586 8 170.071428571429 0.142857142857143 191.75 0.4 0 0 2.65 0.0333333333333333 0.142857142857143 8.11785714285714 0.433333333333333 30.3622222222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08D70000000004AB" 121 194327 8 6 0.0714285714285714 355.883333333333 0.633333333333333 0 0 0 0 0.428571428571428 12.375 0.833333333333333 199.328055555556 5 0.142857142857143 0.871428571428571 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"08D800000000448A" 121 268377 8 109.142857142857 0.0714285714285714 124.666666666667 0.65 0 0 0 0 0.142857142857143 2.84166666666667 0.683333333333333 78.8113888888889 2 0.142857142857143 4.4547619047619 2.14285714285714 218.285714285714 0.142857142857143 0 0 0 0.333333333333333 10.3944444444444 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08D8000000004CB6" 122 449899 9 35.8571428571428 0.357142857142857 498.383333333333 0.666666666666667 0 0 0 0 0.214285714285714 364.804761904762 0.483333333333333 613.905277777778 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08DB000000003D41" 121 222150 8 19 0.357142857142857 199.933333333333 0.783333333333333 0 0 0 0 0.357142857142857 29.9488095238095 0.816666666666667 128.558888888889 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08DB00000005C603" 10 396590 10 28327.8571428571 0.0714285714285714 6609.83333333333 0.0166666666666667 2832.85714285714 0.0714285714285714 661 0.0166666666666667 0.0714285714285714 6.81547619047619 0.0166666666666667 1.59027777777778 4 0.142857142857143 13.6309523809524 3.71428571428571 56655.7142857143 0.142857142857143 0.428571428571428 5665.71428571429 0.142857142857143 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"08DE000000003253" 111 141205 8 0 0 45.6666666666667 0.0833333333333333 0 0 0 0 0.142857142857143 1.97142857142857 0.783333333333333 21.5294444444444 12 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08E0000000000117" 120 316626 8 1.64285714285714 0.0714285714285714 147 0.35 0 0 0.116666666666667 0.0833333333333333 0.142857142857143 18.5928571428571 0.416666666666667 75.2308333333333 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08E4000000007A24" 120 472864 8 70.8571428571429 0.142857142857143 218.466666666667 0.616666666666667 0 0 0 0 0.214285714285714 1.89404761904762 0.633333333333333 51.3208333333333 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08E400000000E7BA" 119 338346 8 0 0 148.25 0.35 0 0 0 0 0.142857142857143 2.39880952380952 0.7 49.7127777777778 8 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08E5000000009283" 125 296662 8 22.7142857142857 0.428571428571428 97.8166666666667 0.733333333333333 0 0 0 0 0.428571428571428 127.964285714286 0.766666666666667 233.309444444444 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08E7000000000CE9" 121 1940462 11 26.4285714285714 0.142857142857143 389.016666666667 0.6 0 0 0 0 0.0714285714285714 18.6738095238095 0.6 276.530833333333 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08E800000000F3AE" 119 362814 8 51.4285714285714 0.214285714285714 435.783333333333 0.75 0 0 5.33333333333333 0.3 0.214285714285714 13.447619047619 0.783333333333333 233.596944444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08E9000000001172" 125 237644 8 216.142857142857 0.142857142857143 183.216666666667 0.266666666666667 0 0 0 0 0.142857142857143 5.29285714285714 0.416666666666667 16.5172222222222 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08EA000000002671" 108 237794 8 22.5 0.142857142857143 5.25 0.0333333333333333 0 0 0 0 0.214285714285714 0.891666666666667 0.05 0.208055555555555 1 0.428571428571428 1.78333333333333 1.71428571428571 45 0.285714285714286 0 0 0 0.666666666666667 2.38333333333333 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08EB00000000727C" 117 300235 8 32.6428571428572 0.642857142857143 47.45 0.833333333333333 0 0 0 0 0.642857142857143 27.8190476190476 0.833333333333333 32.5727777777778 4 0.285714285714286 6.13333333333333 2 15.1428571428571 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"08EC00000000796D" 125 338670 8 16.7857142857143 0.357142857142857 245.016666666667 0.783333333333333 0 0 0.1 0.0166666666666667 0.357142857142857 52 0.733333333333333 267.298888888889 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08EC000000007B29" 100 104898 8 248.785714285714 0.285714285714286 58.05 0.0666666666666667 0.0714285714285714 0.0714285714285714 0.0166666666666667 0.0166666666666667 0.285714285714286 42.1547619047619 0.0666666666666667 9.83611111111111 2 0.571428571428571 84.3095238095238 11.8571428571429 497.571428571429 0.571428571428571 0.142857142857143 0.142857142857143 0.142857142857143 0.666666666666667 74.6388888888889 FALSE FALSE FALSE FALSE FALSE TRUE "1"
"08EC00000001D27C" 120 633664 9 1157.21428571429 0.571428571428571 1279.61666666667 0.883333333333333 8.78571428571429 0.5 20.1 0.8 0.571428571428571 138.351190476191 0.883333333333333 336.019444444444 6 0.142857142857143 12.7166666666667 1.42857142857143 72.8571428571429 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"08EC00000002622E" 111 390178 8 452.571428571429 0.5 1019.01666666667 0.866666666666667 4.35714285714286 0.214285714285714 13.4833333333333 0.416666666666667 0.5 109.859523809524 0.866666666666667 381.062777777778 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"08EE000000003502" 119 581291 9 5.71428571428571 0.142857142857143 494.55 0.583333333333333 0 0 9.78333333333333 0.05 0.142857142857143 1.59642857142857 0.6 44.1836111111111 5 0.142857142857143 0.933333333333333 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"08F10000000006A3" 94 84148 8 17.8571428571429 0.0714285714285714 4.16666666666667 0.0166666666666667 0 0 0 0 0.214285714285714 28.4488095238095 0.05 6.63805555555556 0 0.428571428571428 56.8976190476191 0.714285714285714 35.7142857142857 0.142857142857143 0 0 0 1 132.761111111111 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08F3000000001841" 121 864151 10 51.4285714285714 0.642857142857143 242.116666666667 0.9 0 0 0 0 0.714285714285714 134.695238095238 0.916666666666667 139.321388888889 4 0.428571428571428 102.05 2 15.1428571428571 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"08F5000000001E72" 112 212244 8 11.4285714285714 0.0714285714285714 67.6166666666667 0.15 0 0 0 0 0.214285714285714 8.60595238095238 0.316666666666667 5.91638888888889 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08F500000000F410" 120 162691 8 225.214285714286 0.0714285714285714 90.2666666666667 0.566666666666667 0 0 0 0 0.0714285714285714 5.61428571428571 0.583333333333333 28.2980555555556 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08F500000000F78E" 120 327246 8 66.7857142857143 0.357142857142857 327.733333333333 0.85 0 0 0 0 0.357142857142857 72.5559523809524 0.85 152.239444444444 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08F500000001703A" 120 427896 8 9.5 0.0714285714285714 179.3 0.516666666666667 0 0 0 0 0.0714285714285714 8.90119047619048 0.516666666666667 72.3477777777778 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08F5000000019F19" 117 368719 8 164.857142857143 0.428571428571428 373.633333333333 0.866666666666667 0 0 2.35 0.0833333333333333 0.428571428571428 23.9392857142857 0.866666666666667 119.741944444444 5 0.142857142857143 5.9547619047619 4.42857142857143 40.4285714285714 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"08F7000000018CE6" 118 331328 8 11.3571428571429 0.142857142857143 444.1 0.7 0 0 0.1 0.1 0.142857142857143 3.42619047619048 0.7 324.647777777778 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08F8000000005537" 120 428112 8 47.9285714285714 0.571428571428571 545.883333333333 0.9 0 0 0 0 0.571428571428571 68.2928571428571 0.9 181.999722222222 6 0.142857142857143 14.7142857142857 1.28571428571429 10.4285714285714 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"08F9000000000CA5" 107 178254 8 1112.21428571429 0.214285714285714 259.516666666667 0.05 0 0 0 0 0.214285714285714 6.75714285714286 0.05 1.57666666666667 2 0.428571428571428 13.5142857142857 1.42857142857143 2224.42857142857 0.428571428571428 0 0 0 0.333333333333333 5.69444444444444 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"08F9000000002622" 120 584728 10 2.57142857142857 0.142857142857143 61.4166666666667 0.366666666666667 0 0 0 0 0.0714285714285714 37.8154761904762 0.366666666666667 56.4316666666667 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08FB0000000014B0" 120 1997738 11 14.7142857142857 0.0714285714285714 217.25 0.783333333333333 0 0 0 0 0.142857142857143 4.48571428571429 0.8 275.413611111111 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08FD000000002174" 121 363072 8 13.2857142857143 0.214285714285714 266.233333333333 0.766666666666667 0 0 0 0 0.285714285714286 7.27619047619048 0.783333333333333 104.477777777778 5 0.142857142857143 0.545238095238095 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"08FD000000002821" 123 594007 9 73.8571428571429 0.428571428571428 323.283333333333 0.8 0 0 0 0 0.428571428571428 93.0428571428571 0.8 241.532777777778 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08FD00000001AA68" 120 307667 8 0 0 151.666666666667 0.333333333333333 0 0 0 0 0.0714285714285714 0.980952380952381 0.666666666666667 37.3972222222222 7 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08FE000000008573" 105 151703 8 257.142857142857 0.428571428571428 95.0833333333333 0.166666666666667 0 0 0 0 0.428571428571428 24.2214285714286 0.166666666666667 8.53555555555556 5 0.142857142857143 0.445238095238095 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"08FE000000011EF2" 118 678502 10 79.2142857142857 0.0714285714285714 153.716666666667 0.6 0 0 0.55 0.0666666666666667 0.0714285714285714 0.939285714285714 0.6 21.4280555555556 6 0.142857142857143 1.87857142857143 1.42857142857143 158.428571428571 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"0904000000009956" 116 210816 8 3.78571428571429 0.0714285714285714 24.7833333333333 0.3 0 0 0 0 0.214285714285714 50.8916666666667 0.7 110.159722222222 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09060000000051C2" 120 1413391 11 0 0 292.166666666667 0.55 0 0 0 0 0.0714285714285714 0.84047619047619 0.666666666666667 84.2705555555556 11 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"0907000000010123" 113 126949 8 0 0 27 0.233333333333333 0 0 0 0 0.0714285714285714 2.52380952380952 0.45 16.0508333333333 13 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"0907000000019874" 125 190653 8 0 0 80.9 0.433333333333333 0 0 0 0 0.214285714285714 1312.69285714286 0.316666666666667 1216.21777777778 4 0.142857142857143 894.707142857143 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"0909000000000A61" 119 634347 8 15.6428571428571 0.214285714285714 541.083333333333 0.8 0 0 0 0 0.214285714285714 28.8642857142857 0.8 224.726944444445 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0909000000000B9B" 120 1637669 11 51.2142857142857 0.214285714285714 755.55 0.816666666666667 0 0 0.416666666666667 0.0166666666666667 0.214285714285714 32.2 0.816666666666667 290.483611111111 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0909000000002444" 117 563538 9 0 0 207.033333333333 0.55 0 0 0 0 0.142857142857143 3.63690476190476 0.7 147.656666666667 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"090B00000003D876" 103 84740 8 353.071428571429 0.571428571428571 397.85 0.816666666666667 14.2857142857143 0.142857142857143 13.3333333333333 0.116666666666667 0.571428571428571 61.5797619047619 0.866666666666667 133.970555555556 4 0.285714285714286 23.2928571428571 7.42857142857143 215.285714285714 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"090C000000002A20" 117 207897 8 0 0 59.2333333333333 0.133333333333333 0 0 0 0 0.357142857142857 8.50833333333333 0.566666666666667 14.1858333333333 8 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"090C000000007C65" 116 485455 9 31.0714285714286 0.142857142857143 122.583333333333 0.25 0 0 0 0 0.142857142857143 3.20714285714286 0.35 68.4627777777778 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"090D000000000A8D" 116 410697 8 178.5 0.142857142857143 386.016666666667 0.55 7.14285714285714 0.0714285714285714 3.36666666666667 0.0666666666666667 0.214285714285714 13.2595238095238 0.65 95.4475 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"090D000000000F64" 115 136759 8 9.5 0.214285714285714 128.1 0.516666666666667 0 0 0 0 0.214285714285714 7.20595238095238 0.616666666666667 36.6413888888889 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"090F000000000DC2" 118 743821 10 88.0714285714286 0.142857142857143 249.666666666667 0.516666666666667 0 0 0 0 0.142857142857143 9.85595238095238 0.6 128.591111111111 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"091000000000197D" 93 135808 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.00357142857142857 0.733333333333333 0.341666666666667 13 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"09100000000020BE" 116 223412 8 25.0714285714286 0.0714285714285714 340.316666666667 0.633333333333333 0 0 0 0 0.0714285714285714 12.5630952380952 0.633333333333333 237.320833333333 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0910000000013650" 117 410399 8 2.85714285714286 0.0714285714285714 669 0.716666666666667 0 0 0 0 0.0714285714285714 0.516666666666667 0.716666666666667 170.513888888889 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0912000000001F0B" 118 765425 10 12.9285714285714 0.142857142857143 516.883333333333 0.783333333333333 0 0 1.16666666666667 0.116666666666667 0.142857142857143 4.30119047619048 0.8 178.216388888889 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0919000000021067" 115 957157 8 859.071428571429 0.142857142857143 216.766666666667 0.283333333333333 0 0 0 0 0.142857142857143 6.8202380952381 0.616666666666667 41.4852777777778 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"091B0000000014BC" 109 194860 8 0 0 69.4333333333333 0.216666666666667 0 0 0 0 0.142857142857143 5.83690476190476 0.533333333333333 35.2213888888889 12 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"091C000000018509" 115 1222864 10 20.2857142857143 0.0714285714285714 657.533333333333 0.7 0 0 1 0.0333333333333333 0.142857142857143 4.58809523809524 0.733333333333333 346.474166666667 6 0.142857142857143 0.769047619047619 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"091D0000000017D2" 113 246764 8 0 0 56.1166666666667 0.316666666666667 0 0 0 0 0.214285714285714 3.76071428571429 0.716666666666667 31.2961111111111 7 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"091E0000000033E3" 116 1133269 10 184.642857142857 0.357142857142857 223.3 0.533333333333333 0 0 0.0166666666666667 0.0166666666666667 0.357142857142857 76.1678571428571 0.6 123.146666666667 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"091E00000001B280" 85 78812 8 447.928571428571 0.142857142857143 104.516666666667 0.0333333333333333 0 0 0 0 0.0714285714285714 9.16071428571428 0.0166666666666667 2.1375 6 0 18.3214285714286 2.28571428571429 891.857142857143 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE TRUE "1"
"091F00000000274F" 111 405093 9 0 0 32.6 0.15 0 0 0 0 0.214285714285714 2.11904761904762 0.35 5.64666666666667 3 0.142857142857143 1.68095238095238 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"091F00000000CB37" 115 1150166 10 85.3571428571429 0.142857142857143 1465.23333333333 0.766666666666667 0 0 0.65 0.0833333333333333 0.285714285714286 8.19166666666667 0.8 296.263333333333 4 0.142857142857143 0.745238095238095 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"092000000002386F" 115 192214 8 0.642857142857143 0.0714285714285714 78.4333333333333 0.416666666666667 0 0 0.116666666666667 0.0333333333333333 0.142857142857143 5.08690476190476 0.45 113.82 5 0.142857142857143 5.35 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0923000000001361" 114 346099 8 0 0 72.65 0.0833333333333333 0 0 0 0 0.214285714285714 3.30833333333333 0.5 288.931666666667 6 0.142857142857143 3.31190476190476 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"09230000000026E6" 111 1149271 10 263.785714285714 0.357142857142857 535.7 0.666666666666667 3 0.0714285714285714 0.716666666666667 0.0333333333333333 0.357142857142857 75.8321428571429 0.716666666666667 107.721111111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"09230000000031BB" 114 857880 10 75.9285714285714 0.428571428571428 810.8 0.866666666666667 0.0714285714285714 0.0714285714285714 12.2833333333333 0.316666666666667 0.571428571428571 50.3607142857143 0.9 169.350833333333 5 0.142857142857143 5.30952380952381 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0924000000000DB5" 106 91040 8 0 0 0.666666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 1.19642857142857 0.266666666666667 2.3975 9 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
